Id,Predicted
13094,2898.8542749523185
13095,3115.088073670864
13096,3087.3738519996405
13097,2622.153298252728
13098,3562.1421893327497
13099,1827.7732539526187
13100,2480.6216445094906
13101,2219.8065582863055
13102,3361.4155349731445
13103,3382.988526701927
13104,1913.899191801902
13105,3266.7054957724176
13106,2529.9137932658195
13107,2378.7251021019183
13108,3209.89298938727
13109,2453.831652402878
13110,2161.463438966777
13111,2321.5974447652698
13112,2650.681153421756
13113,2870.026780748274
13114,2987.3380185365677
13115,2350.760503449943
13116,2227.425449450966
13117,1992.3131092689
13118,3383.468375211116
13119,1879.0961322090589
13120,2402.7600193819962
13121,2383.488274247851
13122,2341.951192577835
13123,2388.395427837968
13124,2403.0207450590096
13125,3726.8316005915403
13126,2178.696365058422
13127,2987.9127866267227
13128,3093.0787454298697
13129,2730.528273463249
13130,2736.1994063407183
13131,2117.5861365422606
13132,2594.8417255966924
13133,2936.1811087108217
13134,2742.0237178578973
13135,3850.2591900615953
13136,4408.170371159911
13137,2513.518898734357
13138,2098.5716919503175
13139,2294.58713889122
13140,2359.122306153178
13141,2999.981151243206
13142,2081.5272344849072
13143,2994.410830259323
13144,2314.3154040179215
13145,2330.63764896011
13146,2203.3494616746902
13147,2834.921137690544
13148,3578.8704646616243
13149,3331.265515883919
13150,2998.364387590438
13151,2406.2906531728804
13152,2426.633628269192
13153,2268.3136834912
13154,2285.1019372344017
13155,3188.3466841578484
13156,1875.0123840719461
13157,2516.5077750869095
13158,2853.709678465035
13159,2760.7205359488726
13160,2552.1558919749223
13161,2459.9906090549193
13162,2658.060390626546
13163,2256.0385012067854
13164,2605.7032153359614
13165,2257.341707546264
13166,3182.639938389417
13167,2417.1084346971475
13168,2169.5204725465737
13169,2089.826126267668
13170,1413.7535033277236
13171,2323.9273457354866
13172,3104.4492492228746
13173,3055.5317643284798
13174,2787.4910668730736
13175,3171.637778121978
13176,2001.239292025566
13177,2229.870550831314
13178,2481.4165483652614
13179,1852.1793754301034
13180,3853.5183520317078
13181,2453.804545124527
13182,2292.4253993816674
13183,1995.3348007588647
13184,2832.915394283831
13185,2292.4253993816674
13186,3273.258275528904
13187,3789.111632630229
13188,3534.4342206716537
13189,1556.6443075439893
13190,2338.257291972637
13191,2532.4397490620613
13192,3383.496039354708
13193,2256.065375586506
13194,2161.651980062481
13195,2631.844187282026
13196,3020.566789781209
13197,2657.748403161764
13198,2236.3043148890138
13199,3152.713006321341
13200,2574.8491822606884
13201,3519.736778860446
13202,3647.544687216636
13203,2969.331315179821
13204,2367.9411438717507
13205,3136.00259873271
13206,2021.4911616444588
13207,3093.27919318527
13208,2118.5527266836725
13209,2056.633651474025
13210,2440.0313439271413
13211,2057.163298472762
13212,2557.5440538688563
13213,2326.250010572374
13214,3289.4411078742705
13215,3625.7766022235155
13216,2970.1137539497577
13217,2376.4058241597377
13218,2894.137862175703
13219,1999.278351098299
13220,2889.392294347286
13221,2413.6543532214127
13222,3191.043703407049
13223,2746.194516181946
13224,3177.974141165614
13225,2836.0500565320253
13226,2002.1728402376175
13227,1921.3008816889487
13228,3012.4449137486517
13229,2033.5524869561195
13230,3710.436926227063
13231,2370.2972579202615
13232,1799.3705250173807
13233,2349.671723821666
13234,2359.4316907725297
13235,2211.690074622631
13236,3255.024706055876
13237,2789.1151932775974
13238,2042.1477879635058
13239,2439.6384487501346
13240,2033.5547680757008
13241,2067.646963556763
13242,2808.9645875692368
13243,1859.0972896367311
13244,2267.754756861832
13245,2004.6790407798253
13246,2381.141176303383
13247,2594.7776337862015
13248,2551.0982148349285
13249,3632.201019734144
13250,2520.3138532042503
13251,2156.107706487179
13252,3431.2038014382124
13253,2638.4745706915855
13254,2272.8390313237906
13255,3426.7778700962663
13256,3032.7714306651615
13257,2509.5367099530995
13258,2411.537799437996
13259,2178.616637547966
13260,2781.952859328594
13261,1798.0182914487086
13262,1985.6549194953404
13263,2955.691490372177
13264,2254.9139473638497
13265,2465.397629891988
13266,2907.729796051979
13267,2458.8639325289987
13268,2712.4573281011544
13269,2970.258019030094
13270,3118.238194093108
13271,3007.16864515841
13272,2812.2405511140823
13273,2665.0270985402167
13274,3442.993388583418
13275,2099.9430281720124
13276,2383.6824601530097
13277,2338.920342884958
13278,1853.8573432019912
13279,2242.2298024087213
13280,3043.1149645596743
13281,1831.6116466075182
13282,2089.696791758295
13283,2005.8005709201097
13284,2425.413881932851
13285,3097.7155964560807
13286,3844.0638880729675
13287,2306.28513248777
13288,2244.918008327484
13289,2109.033781131264
13290,2818.411322941538
13291,2759.712901291903
13292,2518.2824012748897
13293,2004.9671904942952
13294,2231.4757779687643
13295,2456.790943761822
13296,3369.2294015474617
13297,1972.041980793234
13298,3314.4796915389597
13299,2615.437459051609
13300,2469.0284811891615
13301,2913.393632674124
13302,2809.204170629382
13303,3478.05846170336
13304,3477.79523894703
13305,2873.022848561406
13306,3044.1465959250927
13307,2508.8594377837144
13308,3043.1723870262504
13309,2068.714067687746
13310,2846.30268250918
13311,2414.1425578198396
13312,2985.0256560631096
13313,2187.986513990909
13314,2289.4787340476178
13315,2872.578574359417
13316,2348.595159561839
13317,2970.022447258234
13318,2790.962982689496
13319,2966.803145170212
13320,2268.944990148302
13321,3153.919531006366
13322,3816.2766364738345
13323,2772.013342142105
13324,3005.9559252262115
13325,2662.1371421418153
13326,2558.3870033584535
13327,2339.7839021123946
13328,2692.253386899829
13329,2119.7854946032166
13330,2859.541213825345
13331,2359.1542071700096
13332,3029.4911475628614
13333,2040.7080529830419
13334,2777.2038383483887
13335,3261.918228112161
13336,2610.907727317419
13337,2485.030694860965
13338,2248.657941659447
13339,2901.8397770524025
13340,1929.8349127969705
13341,3441.837360702455
13342,2397.6549079976976
13343,3141.5429865904152
13344,2310.690781533718
13345,2212.2387557812035
13346,2798.403178676963
13347,2051.3178768604994
13348,2781.4945407807827
13349,2490.4847920425236
13350,2695.06067248201
13351,2673.7869185619056
13352,2356.7345152944326
13353,2311.1268479055725
13354,2446.256262463983
13355,2027.4237288585864
13356,2120.4288543812
13357,1473.7546763322316
13358,2443.0785250267945
13359,2129.945167902857
13360,4380.316524550319
13361,2988.717653527856
13362,2408.591241379734
13363,2429.745572730899
13364,3737.6729439869523
13365,3238.7901244363748
13366,3520.420832782984
13367,3451.742654658854
13368,2945.039214119315
13369,3413.3036950826645
13370,2589.936351252254
13371,3336.9447090402246
13372,2418.1980710998178
13373,2305.518859838601
13374,1948.3026249161921
13375,2797.347176273819
13376,2155.892388600856
13377,2346.647026091814
13378,2532.7643644809723
13379,3058.1998196444474
13380,3607.7027795873582
13381,2154.076684811618
13382,2519.8223445415497
13383,2690.824664145708
13384,2897.0432373932563
13385,3924.5292595997453
13386,1875.4490228444338
13387,2960.2958595193923
13388,2881.4660204052925
13389,1884.486913447734
13390,2874.1499430686235
13391,1880.7013152427971
13392,2230.2781671844423
13393,2036.8108774921857
13394,3045.788179719355
13395,2422.7285003215075
13396,2569.493386709597
13397,2987.4576555490494
13398,3016.022801195737
13399,2935.6520740650594
13400,3509.4734350182116
13401,2225.5190149000846
13402,3250.9159559733234
13403,3435.4663708000444
13404,2256.6641953364015
13405,2395.027429857757
13406,3240.738125998527
13407,3256.688374683261
13408,2821.4065162725747
13409,2321.4554206579924
13410,2344.9650448164903
13411,1922.2746674916707
13412,2428.0921927541494
13413,3176.5334742069244
13414,2730.864639201667
13415,3739.804845345672
13416,4204.456262470689
13417,3241.9571192860603
13418,2135.3781071156263
13419,2179.3562175831757
13420,2323.8026746958494
13421,1998.9541804394685
13422,3068.57769119367
13423,2289.4674893072806
13424,2075.527623453643
13425,3055.513373568654
13426,2794.855876149144
13427,2517.955230176449
13428,2347.158494581934
13429,2621.905513947364
13430,2889.5246647461317
13431,2685.405461256858
13432,2228.209931334015
13433,2104.7654623389244
13434,2431.2230459577404
13435,2720.960905969143
13436,3284.02048785612
13437,2472.1564747989178
13438,2234.252663690597
13439,2679.900031750556
13440,2441.466479603201
13441,2804.3897434026003
13442,3163.1728742308915
13443,2392.3480274653994
13444,2519.7080036364496
13445,2701.716147096362
13446,2245.2561255074106
13447,2781.1933714449406
13448,3371.6978905908763
13449,2917.786842212081
13450,3386.7045672908425
13451,2357.9760117530823
13452,3091.3856956213713
13453,2621.032592972275
13454,3124.6416495642625
13455,2020.0270423195325
13456,2424.234653890133
13457,3007.2572042346
13458,1874.5737847983837
13459,2059.8460784703493
13460,3019.4310504198074
13461,2019.5483499518596
13462,2970.890075945761
13463,1903.846960529685
13464,2348.313477471471
13465,2106.9854054152966
13466,2058.8082997202873
13467,1871.9524425915442
13468,1986.9387407451868
13469,2531.288772856351
13470,2992.330582206603
13471,3442.876552661415
13472,2000.2337442240678
13473,3412.1227792701684
13474,2175.907524842769
13475,2827.6621327898465
13476,3047.233549272176
13477,2560.2696095108986
13478,3038.113811403513
13479,3312.5877330079675
13480,1950.6727294526063
13481,2208.6790933213197
13482,2812.868736719247
13483,2502.265710055828
13484,2989.6570871709846
13485,3115.9708315730095
13486,1857.6379394233227
13487,3485.0107750496827
13488,1900.848763898015
13489,2292.2121056318283
13490,2440.231926163193
13491,2139.2040855661035
13492,1878.8740161559545
13493,2194.1417805552483
13494,2874.1125924773514
13495,2012.9887546650134
13496,2648.674361632671
13497,3192.8823994398117
13498,2438.604709049221
13499,2793.705250029918
13500,3015.0990548632108
13501,2362.4206629297696
13502,1953.4322499632835
13503,2321.5531924418174
13504,2556.088486790657
13505,2095.346076089889
13506,2160.9737458876334
13507,2394.482625182718
13508,2721.7428230694495
13509,2673.75377366459
13510,2332.343518321868
13511,1498.9212044030428
13512,3646.87572581321
13513,2987.4630834646523
13514,1929.3912197500467
13515,2579.4710369459353
13516,2675.03660325706
13517,2063.0076557598077
13518,2424.916123867035
13519,2182.1333916187286
13520,3242.1691994071007
13521,3026.3315697535872
13522,2135.52882001549
13523,1742.973841150757
13524,3553.9623039476573
13525,2419.783195849508
13526,2166.287988939788
13527,2827.590725263115
13528,2468.954886396881
13529,2171.072332009673
13530,3368.854734290391
13531,2171.255533156451
13532,3796.9930217303336
13533,2890.2885909876786
13534,1769.3606134802103
13535,3096.6023585237563
13536,2595.4577435925603
13537,2391.491009374615
13538,2125.906462946441
13539,3188.715985355433
13540,2390.2729675150476
13541,2388.366747637745
13542,2115.1303846240044
13543,2926.124319642782
13544,3192.440474336501
13545,3022.5295299342833
13546,3069.4106928906403
13547,1941.0129955909215
13548,2315.546264115721
13549,2229.7213017134927
13550,3669.2383123501204
13551,3262.844371125102
13552,2225.1354133090936
13553,2988.3747788071632
13554,2058.0310632935725
13555,2738.245068408549
13556,2931.7653118274175
13557,2363.347741484642
13558,2001.9859266481362
13559,2519.330030541867
13560,3886.926621043589
13561,1974.6046264767647
13562,2454.453028038144
13563,3424.160174589604
13564,2244.135745972395
13565,2497.6471747383475
13566,2731.1884382418357
13567,2457.289406001568
13568,2626.7648563981056
13569,2041.3551988205872
13570,1997.3423487842083
13571,2481.8444114415906
13572,2529.4136712304316
13573,2042.4269922128879
13574,2174.8341028392315
13575,2339.5773828811944
13576,1804.0577967665158
13577,2250.00158544397
13578,2389.371670719236
13579,2134.556836837437
13580,3811.2206606320105
13581,1775.6618268392049
13582,2356.8352717920206
13583,2299.9769045873545
13584,3102.998047091067
13585,2076.8939075917006
13586,3120.068877493497
13587,2196.8627890981734
13588,1858.3324338942766
13589,3010.6281193098985
13590,2698.2539968937635
13591,2380.914595519658
13592,2077.5514304987155
13593,2517.3688484630547
13594,2206.319450160023
13595,2492.893846601248
13596,2156.1475822529756
13597,2139.306186556816
13598,2412.1447692513466
13599,2381.3973613381386
13600,2572.605575878173
13601,3154.792454045266
13602,1996.2247418761253
13603,3624.1808290607296
13604,3145.84454575181
13605,1932.197710355278
13606,2417.8538758307695
13607,1960.7340089282952
13608,2303.0674306354485
13609,2015.9197847545147
13610,2832.3282132721506
13611,3656.1878834813833
13612,2138.4065035767853
13613,3090.898533921689
13614,3019.1552959680557
13615,2837.3312595784664
13616,3039.5353451571427
13617,2779.484635297209
13618,2613.5470519191585
13619,1989.8190789720975
13620,1648.0603124401532
13621,2761.2702955207787
13622,2712.881886036601
13623,2289.6317184753716
13624,2608.7576768449508
13625,1917.9302336624824
13626,2570.1514383889735
13627,2480.7817241637968
13628,3660.5447161719203
13629,2328.0372732034884
13630,2567.986491703894
13631,2901.736763674766
13632,1858.5794680020772
13633,2566.3106054491363
13634,2996.6574950567447
13635,2503.533052433282
13636,2918.4333226680756
13637,2635.8718635998666
13638,2438.1997370920144
13639,2916.2081118412316
13640,2478.629433326423
13641,2272.1750168181024
13642,2402.007204671856
13643,2372.2810039459728
13644,3084.1204452216625
13645,1825.7424812815152
13646,3921.8320026397705
13647,2812.353554368019
13648,2850.7812752737664
13649,2071.133968492504
13650,2887.045732652303
13651,2323.4836101583205
13652,2578.8508087298833
13653,1160.0268003493547
13654,2305.33593352139
13655,1938.9179582647048
13656,3283.6622463651
13657,1981.67146304762
13658,2172.470094740391
13659,3460.5271074026823
13660,2584.225044090301
13661,2456.6587475850247
13662,2118.8340115747415
13663,4124.9837316684425
13664,3024.68848355487
13665,2175.382570505142
13666,2102.3050662628375
13667,3010.1338028013706
13668,2488.143503343221
13669,3109.670689165592
13670,2821.869595170021
13671,2577.9144842526875
13672,2180.654456218239
13673,2455.9753560610116
13674,2411.3508557081223
13675,3252.2479878007434
13676,3255.4493047893047
13677,2337.568319735583
13678,2725.7289142399095
13679,2759.1934876195155
13680,3843.1960663460195
13681,2432.745638370514
13682,2313.0633807964623
13683,3370.6710288375616
13684,3525.914605011698
13685,3213.337942434009
13686,2974.482096710708
13687,3648.935529515147
13688,3560.1454200348817
13689,3001.7366963624954
13690,2972.948530977126
13691,3005.643542089965
13692,2618.260311921593
13693,3116.828509449959
13694,2472.804157797247
13695,3721.7254413217306
13696,2888.5943248323165
13697,3618.6696237921715
13698,1928.2626265934668
13699,2408.806050181389
13700,2190.8369578062557
13701,3497.4352772831917
13702,2313.568652113434
13703,2304.0133646330796
13704,3252.6017379015684
13705,3251.898293852806
13706,2649.0215844511986
13707,1977.467521419283
13708,2337.8117527156137
13709,2478.1223236471415
13710,2448.7077570050023
13711,2188.7473170161247
13712,1722.3908192813396
13713,2586.4031407125294
13714,2682.326054250356
13715,2669.9876214317046
13716,2025.9271932444535
13717,2828.4865815914236
13718,2551.0573933026753
13719,3345.1020914912224
