Id,Predicted
16632,3124.0
16633,2472.0
16634,2494.0
16635,2794.0
16636,2904.0
16637,3522.0
16638,2848.0
16639,2750.0
16640,2910.0
16641,2528.0
16642,3008.0
16643,2668.0
16644,2844.0
16645,2858.0
16646,2072.0
16647,2908.0
16648,2520.0
16649,3060.0
16650,3442.0
16651,2206.0
16652,2542.0
16653,2060.0
16654,2688.0
16655,2414.0
16656,3092.0
16657,2716.0
16658,2516.0
16659,3050.0
16660,2930.0
16661,3276.0
16662,3140.0
16663,3272.0
16664,2202.0
16665,3000.0
16666,3390.0
16667,2284.0
16668,3484.0
16669,2204.0
16670,2878.0
16671,2460.0
16672,2854.0
16673,2688.0
16674,3532.0
16675,3170.0
16676,2496.0
16677,3028.0
16678,2316.0
16679,2576.0
16680,2080.0
16681,2422.0
16682,2064.0
16683,2236.0
16684,2100.0
16685,3400.0
16686,2922.0
16687,2804.0
16688,2866.0
16689,2998.0
16690,3440.0
16691,2220.0
16692,3848.0
16693,1994.0
16694,2572.0
16695,2714.0
16696,3026.0
16697,3532.0
16698,2864.0
16699,3188.0
16700,3266.0
16701,2132.0
16702,3404.0
16703,2084.0
16704,2942.0
16705,3082.0
16706,2482.0
16707,2554.0
16708,1984.0
16709,2732.0
16710,3674.0
16711,3168.0
16712,2224.0
16713,2870.0
16714,2050.0
16715,2696.0
16716,1954.0
16717,2306.0
16718,2554.0
16719,3084.0
16720,2866.0
16721,2504.0
16722,2914.0
16723,2236.0
16724,2276.0
16725,2614.0
16726,2792.0
16727,2072.0
16728,2808.0
16729,2138.0
16730,3108.0
16731,3178.0
16732,2588.0
16733,2524.0
16734,2800.0
16735,2130.0
16736,3582.0
16737,3054.0
16738,4152.0
16739,1900.0
16740,2650.0
16741,2528.0
16742,3684.0
16743,2704.0
16744,2254.0
16745,2140.0
16746,2156.0
16747,3064.0
16748,2448.0
16749,3282.0
16750,3178.0
16751,2090.0
16752,1988.0
16753,2628.0
16754,2668.0
16755,2844.0
16756,2452.0
16757,2592.0
16758,1894.0
16759,2838.0
16760,2004.0
16761,2990.0
16762,2356.0
16763,3128.0
16764,2322.0
16765,2344.0
16766,2740.0
16767,2206.0
16768,2490.0
16769,2194.0
16770,1966.0
16771,3000.0
16772,3000.0
16773,3188.0
16774,2550.0
16775,3072.0
16776,2436.0
16777,2390.0
16778,2488.0
16779,3180.0
16780,3102.0
16781,2828.0
16782,3372.0
16783,2410.0
16784,3020.0
16785,2356.0
16786,3274.0
16787,2160.0
16788,2196.0
16789,2554.0
16790,2466.0
16791,2366.0
16792,2292.0
16793,2750.0
16794,2268.0
16795,3026.0
16796,3216.0
16797,3044.0
16798,3086.0
16799,3438.0
16800,1966.0
16801,2066.0
16802,2744.0
16803,3158.0
16804,2716.0
16805,2178.0
16806,2980.0
16807,2180.0
16808,2244.0
16809,3074.0
16810,3248.0
16811,2824.0
16812,2188.0
16813,3700.0
16814,2762.0
16815,3054.0
16816,2652.0
16817,3236.0
16818,2784.0
16819,2422.0
16820,2198.0
16821,2904.0
16822,3154.0
16823,2612.0
16824,2678.0
16825,2972.0
16826,2552.0
16827,2116.0
16828,2960.0
16829,2354.0
16830,2148.0
16831,2646.0
16832,3282.0
16833,2952.0
16834,1718.0
16835,3962.0
16836,2220.0
16837,1844.0
16838,2574.0
16839,2862.0
16840,2668.0
16841,2240.0
16842,2962.0
16843,3404.0
16844,3206.0
16845,2640.0
16846,3318.0
16847,1894.0
16848,2230.0
16849,3622.0
16850,2306.0
16851,1978.0
16852,3640.0
16853,3100.0
16854,2566.0
16855,2716.0
16856,3128.0
16857,3126.0
16858,2958.0
16859,2166.0
16860,3616.0
16861,2950.0
16862,2458.0
16863,2872.0
16864,2226.0
16865,3176.0
16866,2832.0
16867,3058.0
16868,2318.0
16869,3074.0
16870,2218.0
16871,2410.0
16872,2830.0
16873,2640.0
16874,2462.0
16875,2770.0
16876,3418.0
16877,2322.0
16878,2988.0
16879,2982.0
16880,2680.0
16881,3100.0
16882,2718.0
16883,2376.0
16884,3120.0
16885,3642.0
16886,2710.0
16887,2444.0
16888,3090.0
16889,3692.0
16890,3550.0
16891,2124.0
16892,2132.0
16893,2428.0
16894,2678.0
16895,2334.0
16896,2690.0
16897,2992.0
16898,2000.0
16899,2420.0
16900,2980.0
16901,2784.0
16902,2268.0
16903,1904.0
16904,2440.0
16905,2510.0
16906,2896.0
16907,3152.0
16908,2452.0
16909,2656.0
16910,2958.0
16911,2322.0
16912,3150.0
16913,1942.0
16914,2268.0
16915,3066.0
16916,2512.0
16917,2328.0
16918,3146.0
16919,2194.0
16920,2194.0
16921,2156.0
16922,2880.0
16923,2510.0
16924,2850.0
16925,2024.0
16926,2662.0
16927,2342.0
16928,2052.0
16929,1996.0
16930,2434.0
16931,2496.0
16932,3642.0
16933,2760.0
16934,3020.0
16935,2326.0
16936,2904.0
16937,2294.0
16938,2974.0
16939,3270.0
16940,2494.0
16941,2672.0
16942,2760.0
16943,2880.0
16944,4512.0
16945,2266.0
16946,3034.0
16947,2266.0
16948,2384.0
16949,2516.0
16950,2896.0
16951,2820.0
16952,3104.0
16953,2470.0
16954,2538.0
16955,2046.0
16956,2972.0
16957,2028.0
16958,3216.0
16959,3780.0
16960,2808.0
16961,2114.0
16962,2010.0
16963,3194.0
16964,2414.0
16965,2500.0
16966,2954.0
16967,3028.0
16968,2904.0
16969,2708.0
16970,3162.0
16971,3108.0
16972,2776.0
16973,2658.0
16974,2136.0
16975,2498.0
16976,2498.0
16977,2976.0
16978,2452.0
16979,3242.0
16980,3444.0
16981,2020.0
16982,3102.0
16983,1834.0
16984,3758.0
16985,2260.0
16986,3004.0
16987,3030.0
16988,2052.0
16989,2938.0
16990,2472.0
16991,2304.0
16992,2720.0
16993,3144.0
16994,2172.0
16995,2474.0
16996,2224.0
16997,2992.0
16998,2890.0
16999,2392.0
17000,2800.0
17001,3046.0
17002,2110.0
17003,2898.0
17004,2572.0
17005,2942.0
17006,2222.0
17007,3650.0
17008,2088.0
17009,3174.0
17010,2488.0
17011,3406.0
17012,3412.0
17013,2364.0
17014,2660.0
17015,2762.0
17016,2472.0
17017,3618.0
17018,3208.0
17019,2584.0
17020,2724.0
17021,2954.0
17022,2704.0
17023,3204.0
17024,2366.0
17025,3050.0
17026,2554.0
17027,2812.0
17028,2890.0
17029,2262.0
17030,3734.0
17031,2942.0
17032,2750.0
17033,2238.0
17034,3006.0
17035,3022.0
17036,3318.0
17037,3198.0
17038,3090.0
17039,2814.0
17040,3180.0
17041,3292.0
17042,2998.0
17043,2326.0
17044,3872.0
17045,1834.0
17046,3308.0
17047,2036.0
17048,2812.0
17049,2276.0
17050,2298.0
17051,2234.0
17052,2614.0
17053,2376.0
17054,2862.0
17055,2610.0
17056,2996.0
17057,3286.0
17058,2996.0
17059,2660.0
17060,3276.0
17061,3194.0
17062,2600.0
17063,2708.0
17064,2294.0
17065,2126.0
17066,2782.0
17067,2574.0
17068,2064.0
17069,2702.0
17070,2844.0
17071,2208.0
17072,3358.0
17073,3368.0
17074,2862.0
17075,3120.0
17076,2316.0
17077,3020.0
17078,2334.0
17079,2358.0
17080,3154.0
17081,3286.0
17082,2824.0
17083,2260.0
17084,3238.0
17085,2462.0
17086,2758.0
17087,3264.0
17088,2618.0
17089,2878.0
17090,2406.0
17091,3194.0
17092,3158.0
17093,2186.0
17094,2602.0
17095,1916.0
17096,2548.0
17097,3344.0
17098,3800.0
17099,3160.0
17100,3140.0
17101,2562.0
17102,2756.0
17103,3192.0
17104,2578.0
17105,4102.0
17106,2410.0
17107,3014.0
17108,2692.0
17109,3324.0
17110,2414.0
17111,2674.0
17112,2274.0
17113,1862.0
17114,2354.0
17115,2202.0
17116,2782.0
17117,2728.0
17118,3236.0
17119,2212.0
17120,2310.0
17121,2978.0
17122,2456.0
17123,2150.0
17124,2040.0
17125,2080.0
17126,2524.0
17127,2198.0
17128,2636.0
17129,2104.0
17130,2368.0
17131,2332.0
17132,2638.0
17133,4076.0
17134,2876.0
17135,3068.0
17136,3098.0
17137,2672.0
17138,3360.0
17139,2668.0
17140,2382.0
17141,3216.0
17142,3062.0
17143,1904.0
17144,2556.0
17145,2608.0
17146,2590.0
17147,3100.0
17148,3222.0
17149,3276.0
17150,3514.0
17151,2880.0
17152,2764.0
17153,2804.0
17154,2952.0
17155,2736.0
17156,3332.0
17157,2430.0
17158,2646.0
17159,3352.0
17160,3252.0
17161,2792.0
17162,2838.0
17163,2222.0
17164,2706.0
17165,1836.0
17166,3090.0
17167,2614.0
17168,2140.0
17169,3410.0
17170,2322.0
17171,2658.0
17172,2416.0
17173,2736.0
17174,1990.0
17175,1902.0
17176,2806.0
17177,2974.0
17178,3204.0
17179,2936.0
17180,3262.0
17181,2566.0
17182,2978.0
17183,2442.0
17184,1990.0
17185,2380.0
17186,2376.0
17187,2988.0
17188,2512.0
17189,3242.0
17190,3028.0
17191,2894.0
17192,2848.0
17193,2806.0
17194,3072.0
17195,3284.0
17196,2754.0
17197,2604.0
17198,1874.0
17199,3154.0
17200,2022.0
17201,2182.0
17202,2664.0
17203,2674.0
17204,1908.0
17205,3056.0
17206,2000.0
17207,2342.0
17208,2294.0
17209,2718.0
17210,2726.0
17211,2928.0
17212,2856.0
17213,3050.0
17214,2850.0
17215,2518.0
17216,2798.0
17217,2566.0
17218,1698.0
17219,2260.0
17220,2332.0
17221,3354.0
17222,2070.0
17223,3120.0
17224,2510.0
17225,2844.0
17226,2878.0
17227,2124.0
17228,2616.0
17229,2746.0
17230,3658.0
17231,2118.0
17232,2156.0
17233,2466.0
17234,2478.0
17235,3010.0
17236,3238.0
17237,2116.0
17238,1888.0
17239,3082.0
17240,2808.0
17241,2912.0
17242,2016.0
17243,3962.0
17244,2922.0
17245,2922.0
17246,3248.0
17247,2460.0
17248,2948.0
17249,2114.0
17250,2170.0
17251,2798.0
17252,3100.0
17253,2242.0
17254,2520.0
17255,2468.0
17256,2382.0
17257,3076.0
17258,2548.0
17259,2914.0
17260,2920.0
17261,3054.0
17262,3156.0
17263,2392.0
17264,3088.0
17265,2804.0
17266,3110.0
17267,2958.0
17268,3522.0
17269,2854.0
17270,2576.0
17271,3118.0
17272,2130.0
17273,2752.0
17274,3140.0
17275,3196.0
17276,2028.0
17277,2626.0
17278,2602.0
17279,2828.0
17280,2368.0
17281,2896.0
17282,2092.0
17283,3202.0
17284,1836.0
17285,2946.0
17286,3712.0
17287,2486.0
17288,2728.0
17289,2342.0
17290,2942.0
17291,2974.0
17292,3440.0
17293,2976.0
17294,2320.0
17295,2788.0
17296,2682.0
17297,2842.0
17298,2990.0
17299,2658.0
17300,2388.0
17301,2934.0
17302,2604.0
17303,2826.0
17304,2340.0
17305,2796.0
17306,3396.0
17307,2950.0
17308,3710.0
17309,3222.0
17310,2464.0
17311,2442.0
17312,2536.0
17313,2970.0
17314,2784.0
17315,2856.0
17316,2730.0
17317,2230.0
17318,2070.0
17319,3306.0
17320,3244.0
17321,3020.0
17322,2764.0
17323,3382.0
17324,2506.0
17325,3112.0
17326,3044.0
17327,2190.0
17328,2572.0
17329,2680.0
17330,3006.0
17331,2174.0
17332,2702.0
17333,3714.0
17334,3550.0
17335,2694.0
17336,3128.0
17337,2828.0
17338,2746.0
17339,2030.0
17340,2638.0
17341,2336.0
17342,2800.0
17343,2712.0
17344,2406.0
17345,2442.0
17346,2430.0
17347,2480.0
17348,2672.0
17349,1868.0
17350,2092.0
17351,2178.0
17352,2558.0
17353,2432.0
17354,3208.0
17355,1856.0
17356,3012.0
17357,2552.0
17358,2864.0
17359,2642.0
17360,2392.0
17361,2422.0
17362,3088.0
17363,2348.0
17364,2132.0
17365,2822.0
17366,2070.0
17367,2288.0
17368,2568.0
17369,2842.0
17370,2802.0
17371,2304.0
17372,2822.0
17373,2074.0
17374,1978.0
17375,3270.0
17376,3506.0
17377,3412.0
17378,2268.0
17379,2838.0
17380,2416.0
17381,2988.0
17382,2930.0
17383,2284.0
17384,2238.0
17385,2442.0
17386,2686.0
17387,3278.0
17388,3372.0
17389,2520.0
17390,3348.0
17391,2862.0
17392,4814.0
17393,2146.0
17394,3186.0
17395,3050.0
17396,2776.0
17397,2760.0
17398,3028.0
17399,3110.0
17400,1948.0
17401,2238.0
17402,2114.0
17403,2962.0
17404,2790.0
17405,3074.0
17406,2422.0
17407,2610.0
17408,2106.0
17409,3976.0
17410,2426.0
17411,3008.0
17412,2884.0
17413,2608.0
17414,2598.0
17415,1966.0
17416,3000.0
17417,2580.0
17418,2868.0
17419,3042.0
17420,2630.0
17421,3346.0
17422,2940.0
17423,2626.0
17424,3658.0
17425,2478.0
17426,3136.0
17427,3198.0
17428,3044.0
17429,3380.0
17430,2164.0
17431,2918.0
17432,2058.0
17433,2810.0
17434,2250.0
17435,2914.0
17436,3134.0
17437,2300.0
17438,2608.0
17439,2274.0
17440,2444.0
17441,2548.0
17442,2458.0
17443,2692.0
17444,2660.0
17445,2544.0
17446,2310.0
17447,2978.0
17448,2134.0
17449,1984.0
17450,3514.0
17451,2400.0
17452,2834.0
17453,3278.0
17454,2432.0
17455,3622.0
17456,2910.0
17457,2286.0
17458,3154.0
17459,3166.0
17460,2270.0
17461,2190.0
17462,2174.0
17463,3008.0
17464,2120.0
17465,2856.0
17466,3328.0
17467,2290.0
17468,3098.0
17469,2980.0
17470,3648.0
17471,2908.0
17472,2128.0
17473,2206.0
17474,2472.0
17475,3286.0
17476,3062.0
17477,2254.0
17478,2494.0
17479,2126.0
17480,2864.0
17481,2536.0
17482,3744.0
17483,2724.0
17484,2114.0
17485,3280.0
17486,2752.0
17487,3004.0
17488,2678.0
17489,2384.0
17490,3336.0
17491,3208.0
17492,3216.0
17493,3366.0
17494,3516.0
17495,3094.0
17496,2526.0
17497,3692.0
17498,2862.0
17499,2410.0
17500,2004.0
17501,3500.0
17502,3282.0
17503,2560.0
17504,2712.0
17505,3414.0
17506,2892.0
17507,3462.0
17508,3412.0
17509,2838.0
17510,2464.0
17511,3438.0
17512,2544.0
17513,3136.0
17514,2432.0
17515,3302.0
17516,3086.0
17517,1942.0
17518,3360.0
17519,2710.0
17520,2406.0
17521,2846.0
17522,3396.0
17523,3032.0
17524,3252.0
17525,2350.0
17526,3268.0
17527,2784.0
17528,2102.0
17529,3018.0
17530,1940.0
17531,2848.0
17532,1764.0
17533,2934.0
17534,2360.0
17535,3222.0
17536,2546.0
17537,2330.0
17538,3176.0
17539,2922.0
17540,3170.0
17541,2762.0
17542,3070.0
17543,2758.0
17544,2440.0
17545,2674.0
17546,2348.0
17547,2590.0
17548,3166.0
17549,3384.0
17550,3396.0
17551,3360.0
17552,2902.0
17553,3116.0
17554,3286.0
17555,2314.0
17556,3126.0
17557,2350.0
17558,3306.0
17559,3610.0
17560,2012.0
17561,2740.0
17562,2848.0
17563,3420.0
17564,2026.0
17565,2778.0
17566,3456.0
17567,2098.0
17568,3204.0
17569,3276.0
17570,3356.0
17571,3286.0
17572,2876.0
17573,2970.0
17574,3854.0
17575,2766.0
17576,1994.0
17577,2822.0
17578,2318.0
17579,2862.0
17580,2784.0
17581,2560.0
17582,2818.0
17583,3026.0
17584,2672.0
17585,2260.0
17586,3106.0
17587,2508.0
17588,2354.0
17589,1954.0
17590,2450.0
17591,1998.0
17592,3422.0
17593,2724.0
17594,3294.0
17595,3514.0
17596,1880.0
17597,2642.0
17598,3154.0
17599,1812.0
17600,2716.0
17601,1944.0
17602,2758.0
17603,3382.0
17604,3226.0
17605,4248.0
17606,2402.0
17607,2676.0
17608,2976.0
17609,2196.0
17610,3286.0
17611,2614.0
17612,2942.0
17613,3080.0
17614,3084.0
17615,3288.0
17616,2286.0
17617,2792.0
17618,3102.0
17619,2834.0
17620,2654.0
17621,1968.0
17622,2914.0
17623,1954.0
17624,3010.0
17625,2468.0
17626,2236.0
17627,2324.0
17628,2846.0
17629,2406.0
17630,2928.0
17631,2518.0
17632,2252.0
17633,2958.0
17634,2948.0
17635,2504.0
17636,2430.0
17637,2542.0
17638,3382.0
17639,2998.0
17640,2724.0
17641,2870.0
17642,2844.0
17643,1850.0
17644,2670.0
17645,3048.0
17646,3078.0
17647,2616.0
17648,3390.0
17649,2744.0
17650,2424.0
17651,2350.0
17652,2608.0
17653,2964.0
17654,2716.0
17655,3346.0
17656,2930.0
17657,2036.0
17658,3292.0
17659,3420.0
17660,3254.0
17661,3752.0
17662,3206.0
17663,2660.0
17664,2954.0
17665,2264.0
17666,2404.0
17667,2456.0
17668,2588.0
17669,3094.0
17670,3074.0
17671,2468.0
17672,3054.0
17673,2664.0
17674,2668.0
17675,2838.0
17676,3026.0
17677,2318.0
17678,3362.0
17679,2738.0
17680,3548.0
17681,3146.0
17682,2994.0
17683,2438.0
17684,3210.0
17685,2070.0
17686,3026.0
17687,2886.0
17688,2650.0
17689,2428.0
17690,2508.0
17691,2014.0
17692,2436.0
17693,3268.0
17694,3396.0
17695,2712.0
17696,2292.0
17697,3052.0
17698,2440.0
17699,2786.0
17700,4674.0
17701,3206.0
17702,2566.0
17703,2742.0
17704,2346.0
17705,2080.0
17706,2938.0
17707,2678.0
17708,3090.0
17709,2834.0
17710,3326.0
17711,3354.0
17712,2836.0
17713,2070.0
17714,3090.0
17715,2110.0
17716,3056.0
17717,2528.0
17718,2182.0
17719,3398.0
17720,2374.0
17721,3110.0
17722,3332.0
17723,2812.0
17724,2538.0
17725,2978.0
17726,2670.0
17727,2964.0
17728,2708.0
17729,2252.0
17730,2508.0
17731,2206.0
17732,3140.0
17733,3392.0
17734,2848.0
17735,2340.0
17736,2360.0
17737,2144.0
17738,2536.0
17739,3948.0
17740,3120.0
17741,2478.0
17742,2748.0
17743,3020.0
17744,2658.0
17745,2024.0
17746,2764.0
17747,2484.0
17748,2404.0
17749,3136.0
17750,2602.0
17751,2700.0
17752,3330.0
17753,3086.0
17754,2336.0
17755,2778.0
17756,2328.0
17757,2944.0
17758,3462.0
17759,3392.0
17760,2212.0
17761,2184.0
17762,3350.0
17763,2724.0
17764,2236.0
17765,2246.0
17766,2312.0
17767,2266.0
17768,2474.0
17769,2646.0
17770,2784.0
17771,2806.0
17772,3208.0
17773,2430.0
17774,3264.0
17775,2994.0
17776,2288.0
17777,2970.0
17778,2762.0
17779,2286.0
17780,2398.0
17781,2934.0
17782,2416.0
17783,2182.0
17784,2412.0
17785,2386.0
17786,2196.0
17787,2712.0
17788,1906.0
17789,2244.0
17790,3622.0
17791,3306.0
17792,2396.0
17793,2608.0
17794,2424.0
17795,2558.0
17796,2852.0
17797,2652.0
17798,2996.0
17799,2392.0
17800,3420.0
17801,2914.0
17802,2618.0
17803,3158.0
17804,3356.0
17805,3070.0
17806,2710.0
17807,2310.0
17808,3162.0
17809,2062.0
17810,2608.0
17811,2464.0
17812,3612.0
17813,2242.0
17814,1966.0
17815,2780.0
17816,2214.0
17817,3066.0
17818,3292.0
17819,2260.0
17820,1996.0
17821,2072.0
17822,2548.0
17823,3312.0
17824,3360.0
17825,2086.0
17826,2098.0
17827,2892.0
17828,3210.0
17829,3396.0
17830,3984.0
17831,2568.0
17832,3428.0
17833,2144.0
17834,1942.0
17835,3030.0
17836,2802.0
17837,2610.0
17838,2300.0
17839,3260.0
17840,3278.0
17841,2856.0
17842,2456.0
17843,3578.0
17844,2440.0
17845,2998.0
17846,2838.0
17847,2866.0
17848,2304.0
17849,2398.0
17850,1880.0
17851,2794.0
17852,2330.0
17853,3276.0
17854,2602.0
17855,3218.0
17856,3148.0
17857,2814.0
17858,2392.0
17859,2086.0
17860,2264.0
17861,2556.0
17862,2426.0
17863,2854.0
17864,1966.0
17865,2610.0
17866,2808.0
17867,1860.0
17868,1830.0
17869,2368.0
17870,2120.0
17871,2832.0
17872,2712.0
17873,2276.0
17874,3654.0
17875,2134.0
17876,2160.0
17877,3000.0
17878,2950.0
17879,2126.0
17880,3066.0
17881,2564.0
17882,2844.0
17883,2672.0
17884,2254.0
17885,3148.0
17886,2394.0
17887,2050.0
17888,2406.0
17889,2400.0
17890,1832.0
17891,2728.0
17892,3536.0
17893,2302.0
17894,2294.0
17895,2018.0
17896,3258.0
17897,2232.0
17898,2180.0
17899,2444.0
17900,2852.0
17901,2748.0
17902,2424.0
17903,2794.0
17904,2654.0
17905,2950.0
17906,2580.0
17907,3388.0
17908,2484.0
17909,3276.0
17910,2694.0
17911,2858.0
17912,2512.0
17913,2496.0
17914,3216.0
17915,2782.0
17916,2352.0
17917,2434.0
17918,3274.0
17919,1930.0
17920,3262.0
17921,2330.0
17922,2866.0
17923,3296.0
17924,2670.0
17925,2678.0
17926,2868.0
17927,2694.0
17928,3200.0
17929,3510.0
17930,2634.0
17931,2338.0
17932,3354.0
17933,2572.0
17934,2842.0
17935,2454.0
17936,2556.0
17937,2260.0
17938,3290.0
17939,2318.0
17940,2128.0
17941,3012.0
17942,2748.0
17943,2438.0
17944,3524.0
17945,2118.0
17946,3468.0
17947,2086.0
17948,2324.0
17949,1932.0
17950,2388.0
17951,2740.0
17952,2576.0
17953,2414.0
17954,2282.0
17955,3020.0
17956,3230.0
17957,2270.0
17958,3022.0
17959,2574.0
17960,2380.0
17961,2852.0
17962,2708.0
17963,2926.0
17964,2032.0
17965,2464.0
17966,1690.0
17967,1900.0
17968,3216.0
17969,3050.0
17970,1976.0
17971,2100.0
17972,2522.0
17973,2894.0
17974,2080.0
17975,2374.0
17976,3042.0
17977,2058.0
17978,2100.0
17979,2908.0
17980,3266.0
17981,3348.0
17982,3340.0
17983,2180.0
17984,2446.0
17985,3006.0
17986,2840.0
17987,2326.0
17988,2578.0
17989,2720.0
17990,2580.0
17991,2306.0
17992,2106.0
17993,2318.0
17994,3312.0
17995,2750.0
17996,3006.0
17997,2318.0
17998,2998.0
17999,2192.0
18000,2390.0
18001,3162.0
18002,3078.0
18003,3072.0
18004,2844.0
18005,2822.0
18006,2792.0
18007,2888.0
18008,3574.0
18009,2454.0
18010,2830.0
18011,2250.0
18012,4252.0
18013,2958.0
18014,3892.0
18015,3354.0
18016,3194.0
18017,3096.0
18018,2976.0
18019,2076.0
18020,2718.0
18021,2250.0
18022,2530.0
18023,1976.0
18024,2814.0
18025,1918.0
18026,3130.0
18027,2804.0
18028,2718.0
18029,3224.0
18030,2036.0
18031,2338.0
18032,3094.0
18033,3236.0
18034,1858.0
18035,2548.0
18036,2778.0
18037,4084.0
18038,2564.0
18039,3132.0
18040,3356.0
18041,2172.0
18042,2750.0
18043,2270.0
18044,2262.0
18045,2202.0
18046,1940.0
18047,2458.0
18048,2706.0
18049,2888.0
18050,2872.0
18051,2056.0
18052,3012.0
18053,3784.0
18054,2734.0
18055,2846.0
18056,2004.0
18057,2692.0
18058,2784.0
18059,2764.0
18060,2736.0
18061,2222.0
18062,2648.0
18063,3070.0
18064,2948.0
18065,2616.0
18066,3252.0
18067,3302.0
18068,2216.0
18069,2598.0
18070,2924.0
18071,2718.0
18072,2104.0
18073,2328.0
18074,2478.0
18075,2210.0
18076,2414.0
18077,2266.0
18078,2922.0
18079,2902.0
18080,3532.0
18081,3006.0
18082,2662.0
18083,2750.0
18084,2034.0
18085,2740.0
18086,3488.0
18087,2696.0
18088,3218.0
18089,2244.0
18090,2092.0
18091,2812.0
18092,3018.0
18093,2798.0
18094,2314.0
18095,3354.0
18096,2140.0
18097,3140.0
18098,1956.0
18099,2926.0
18100,2154.0
18101,2592.0
18102,2068.0
18103,2806.0
18104,2262.0
18105,2662.0
18106,2340.0
18107,3938.0
18108,2264.0
18109,3316.0
18110,2738.0
18111,2038.0
18112,2732.0
18113,3138.0
18114,2852.0
18115,2742.0
18116,3242.0
18117,1854.0
18118,2338.0
18119,3132.0
18120,2564.0
18121,2222.0
18122,2534.0
18123,2644.0
18124,1980.0
18125,2844.0
18126,2400.0
18127,2242.0
18128,3014.0
18129,2876.0
18130,2508.0
18131,2642.0
18132,2468.0
18133,2850.0
18134,2364.0
18135,3278.0
18136,2734.0
18137,2948.0
18138,2638.0
18139,2150.0
18140,2686.0
18141,2328.0
18142,3914.0
18143,2482.0
18144,3032.0
18145,3118.0
18146,2306.0
18147,2640.0
18148,3148.0
18149,2182.0
18150,2110.0
18151,3286.0
18152,2524.0
18153,1874.0
18154,2774.0
18155,2194.0
18156,2552.0
18157,2944.0
18158,2608.0
18159,1930.0
18160,2706.0
18161,3382.0
18162,2696.0
18163,2426.0
18164,2990.0
18165,2978.0
18166,3748.0
18167,2418.0
18168,2932.0
18169,2636.0
18170,3642.0
18171,2490.0
18172,2438.0
18173,2612.0
18174,2886.0
18175,2356.0
18176,2678.0
18177,2962.0
18178,2454.0
18179,2658.0
18180,3060.0
18181,3252.0
18182,2494.0
18183,2628.0
18184,2108.0
18185,2454.0
18186,2122.0
18187,1874.0
18188,2086.0
18189,4022.0
18190,3036.0
18191,2726.0
18192,2602.0
18193,2848.0
18194,2248.0
18195,3462.0
18196,2790.0
18197,2360.0
18198,2712.0
18199,3128.0
18200,3024.0
18201,2180.0
18202,2914.0
18203,2864.0
18204,2928.0
18205,2676.0
18206,3274.0
18207,2890.0
18208,2062.0
18209,2418.0
18210,2558.0
18211,2392.0
18212,2526.0
18213,3110.0
18214,2158.0
18215,3030.0
18216,3046.0
18217,2290.0
18218,3478.0
18219,2856.0
18220,3042.0
18221,2462.0
18222,3084.0
18223,2222.0
18224,4494.0
18225,3520.0
18226,3232.0
18227,2292.0
18228,3308.0
18229,1980.0
18230,3230.0
18231,2636.0
18232,3020.0
18233,2272.0
18234,3112.0
18235,2084.0
18236,2592.0
18237,3594.0
18238,2346.0
18239,2548.0
18240,2230.0
18241,3182.0
18242,2954.0
18243,2982.0
18244,2724.0
18245,3022.0
18246,3010.0
18247,3030.0
18248,3142.0
18249,2948.0
18250,2908.0
18251,2388.0
18252,3264.0
18253,2256.0
18254,2206.0
18255,2130.0
18256,2726.0
18257,2678.0
18258,2814.0
18259,3252.0
18260,3172.0
18261,2946.0
18262,2156.0
18263,2178.0
18264,3016.0
18265,2800.0
18266,2692.0
18267,2574.0
18268,2370.0
18269,2202.0
18270,2910.0
18271,2322.0
18272,2494.0
18273,2096.0
18274,2656.0
18275,2908.0
18276,2152.0
18277,3524.0
18278,2822.0
18279,2064.0
18280,2156.0
18281,3154.0
18282,3586.0
18283,2938.0
18284,2102.0
18285,2018.0
18286,2944.0
18287,2564.0
18288,1770.0
18289,2716.0
18290,2132.0
18291,2720.0
18292,3144.0
18293,2488.0
18294,2646.0
18295,3258.0
18296,2416.0
18297,2798.0
18298,2352.0
18299,2994.0
18300,3376.0
18301,2744.0
18302,2014.0
18303,2932.0
18304,2142.0
18305,2194.0
18306,3332.0
18307,2884.0
18308,2058.0
18309,2430.0
18310,3304.0
18311,3452.0
18312,2604.0
18313,3064.0
18314,3156.0
18315,2136.0
18316,2468.0
18317,2738.0
18318,2872.0
18319,3202.0
18320,2088.0
18321,2878.0
18322,2546.0
18323,3312.0
18324,2230.0
18325,2302.0
18326,2114.0
18327,2116.0
18328,2072.0
18329,2484.0
18330,3034.0
18331,1972.0
18332,3538.0
18333,2826.0
18334,3322.0
18335,2586.0
18336,2834.0
18337,2918.0
18338,3090.0
18339,3130.0
18340,2106.0
18341,3088.0
18342,3590.0
18343,2668.0
18344,2082.0
